22:07:14 INFO  - Start test testCarWorkIfUserLoggedIn
22:07:19 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
22:07:45 INFO  - Finish test testCarWorkIfUserLoggedIn
 ********
22:07:45 INFO  - Start test testCarWorkIfUserLoggedOut
22:07:59 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
22:08:23 INFO  - Finish test testCarWorkIfUserLoggedOut
 ********
22:08:23 INFO  - Start test testFindCar
22:08:28 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
22:08:44 INFO  - Finish test testFindCar
 ********
22:08:44 INFO  - Start test loginFromValidLoginCsvFileTest
22:08:54 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
22:09:05 INFO  - test passed
22:09:06 INFO  - created screenshot src/test/screenshots/screenshot-1612728545789.png
22:09:06 INFO  - Finish test loginFromValidLoginCsvFileTest
 ********
22:09:06 INFO  - Start test loginFromValidLoginCsvFileTest
22:09:11 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
22:09:22 INFO  - test passed
22:09:22 INFO  - created screenshot src/test/screenshots/screenshot-1612728562365.png
22:09:22 INFO  - Finish test loginFromValidLoginCsvFileTest
 ********
22:09:23 INFO  - Start test loginFromValidLoginCsvFileTest
22:09:33 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
22:09:44 INFO  - test passed
22:09:44 INFO  - created screenshot src/test/screenshots/screenshot-1612728584312.png
22:09:44 INFO  - Finish test loginFromValidLoginCsvFileTest
 ********
22:09:45 INFO  - Start test loginFromValidLoginCsvFileTest
22:09:50 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
22:10:01 INFO  - test passed
22:10:01 INFO  - created screenshot src/test/screenshots/screenshot-1612728601354.png
22:10:01 INFO  - Finish test loginFromValidLoginCsvFileTest
 ********
22:10:02 INFO  - Start test testForgotPassword
22:10:10 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
22:10:23 INFO  - Finish test testForgotPassword
 ********
22:10:24 INFO  - Start test testLoginWithValidData
22:10:28 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
22:10:38 INFO  -  
 user name: my.email1608881337043@gmail.com 
 user pwd is Aa1234567
22:10:41 INFO  - test passed
22:10:42 INFO  - created screenshot src/test/screenshots/screenshot-1612728641724.png
22:10:42 INFO  - Finish test testLoginWithValidData
 ********
22:10:42 INFO  - Start test validLoginFromListTest
22:10:48 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
22:11:02 INFO  - test passed
22:11:02 INFO  - created screenshot src/test/screenshots/screenshot-1612728662336.png
22:11:02 INFO  - Finish test validLoginFromListTest
 ********
22:11:03 INFO  - Start test validLoginFromListTest
22:11:08 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
22:11:21 INFO  - test passed
22:11:22 INFO  - created screenshot src/test/screenshots/screenshot-1612728681906.png
22:11:22 INFO  - Finish test validLoginFromListTest
 ********
22:11:23 INFO  - Start test validLoginFromListTest
22:11:28 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
22:11:42 INFO  - test passed
22:11:42 INFO  - created screenshot src/test/screenshots/screenshot-1612728702277.png
22:11:42 INFO  - Finish test validLoginFromListTest
 ********
22:11:43 INFO  - Start test logoutTest
22:11:50 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
22:12:14 INFO  - Finish test logoutTest
 ********
22:12:14 INFO  - Start test testRegistration
22:12:19 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
22:12:45 INFO  - Finish test testRegistration
 ********
22:12:45 INFO  - Start test testRegistrationNegative
22:12:53 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
22:13:09 INFO  - Finish test testRegistrationNegative
 ********
22:13:09 INFO  - Start test testRegistrationNegative2
22:13:17 INFO  - site: https://ilcarro-dev-v1.firebaseapp.com/
22:13:23 INFO  - Finish test testRegistrationNegative2
 ********
